datetime,Comp1 eff,Comp2 eff,Comp1 m,Comp2 m,pr1,pr2,X,x,igva1,igva2,kA,cop,cop_given,error
2024/12/15 03:00:00,0.7497378023694262,0.6687566500369649,79.00252203398912,98.11280111909576,4.170855266293339,3.345307068366164,0.9947004678860212,1.0037517762701544,25.05288202295738,2.0423736764412204,1661399.4474491004,2.60201203620646,2.59,
2024/12/15 03:15:00,0.7456812106482523,0.6671546829859434,78.68274576996826,97.69974640569646,4.170855266293338,3.356894553881807,0.9943186564895512,1.0032580081079379,25.276157992710974,1.4848765116992335,1683271.404851659,2.593311646276128,2.61,
2024/12/15 03:30:00,0.7436554938417771,0.6650753262571626,78.6134819707653,97.55508378614243,4.172582353337616,3.3564814814814814,0.9944095240846049,1.0031590165331612,25.256585667163616,1.4519511228846222,1671020.5622334443,2.5878332328419082,2.6,
2024/12/15 03:45:00,0.7429145411742529,0.6635006078340777,78.5718073432245,97.49033394488092,4.166379083552208,3.3587962962962963,0.994591334036558,1.0033021848000427,25.33719212801667,1.4694947132571334,1649494.129180502,2.5854712917079605,2.59,
2024/12/15 04:00:00,0.7404176174027952,0.662375281559942,78.43644652620453,97.26429935513103,4.172752831017847,3.3572254335260117,0.9943913485726069,1.0029285776283325,25.35008733204097,1.327474847575755,1659930.13174249,2.5803395888918867,2.6,
2024/12/15 04:15:00,0.7405101376549582,0.6611549207478189,78.51001409894651,97.34428467921649,4.169650440104558,3.353757225433526,0.9947004678860777,1.0031770727002511,25.33147679104244,1.5509926530468634,1632811.264024032,2.579836694192352,2.59,
2024/12/15 04:30:00,0.7470779947456067,0.6661810151225392,78.71146299903074,97.5803195508923,4.178966116234491,3.3583815028901736,0.994664085944641,1.0034332320114026,25.08805913859949,1.5453138095347947,1651220.7024770025,2.5920783438611252,2.6,
2024/12/15 04:45:00,0.7472293534370957,0.6664736346563183,78.68531280072023,97.48868065361383,4.196272365359104,3.3602771362586603,0.9947004678859631,1.0032679568934655,24.82242261802494,1.417196371916537,1656163.941024551,2.5892527292634173,2.58,
2024/12/15 05:00:00,0.7449739730871381,0.6637993086053168,78.66793170641682,97.45484315765344,4.191588869826372,3.3602771362586603,0.9949552533075039,1.0033602265226502,24.96607963007157,1.4662090996097858,1637615.9818654775,2.5836942838187595,2.61,
2024/12/15 05:15:00,0.751523678753977,0.6692125837002054,78.90897270338802,97.697321006966,4.205813280366429,3.351787773933103,0.9947914402083541,1.0034502052866778,24.60782142816765,1.7435498064088284,1662066.670775491,2.59797195089292,2.58,
2024/12/15 05:30:00,0.7491511732780965,0.6671981821079686,78.79973648740595,97.54906345844729,4.212083748821368,3.354094579008074,0.9949370478555231,1.0033545057561553,24.575421530199772,1.6382627193698436,1649958.9852266654,2.590901031843977,2.57,
2024/12/15 05:45:00,0.7481560927708589,0.6666056158604887,78.73149162225619,97.40585770967319,4.210664276076194,3.3548387096774195,0.9947914402083541,1.0031821377195218,24.627465135779577,1.5337068216774674,1660046.5956944022,2.5891977508804955,2.59,
2024/12/15 06:00:00,0.7421429330574945,0.6609091929507805,78.42390585843108,97.02252964478942,4.207529726496113,3.3640552995391704,0.9951191473589257,1.0030950073708211,24.946775518322095,1.2390767451206415,1624933.3038325459,2.5730381594210323,2.58,
2024/12/15 06:15:00,0.7441529479903713,0.6620014475893577,78.4613438672769,97.01284269758163,4.202979814794195,3.3567318757192175,0.9950280851100011,1.003163408776595,24.999040663417798,1.4887526389419818,1624064.6135168974,2.579133989496503,2.59,
2024/12/15 06:30:00,0.7405674131554685,0.6586183600051092,77.86787503980159,96.26623081592125,4.201416101073567,3.3590333716915994,0.995064507009541,1.0029963284221217,25.30543466528042,1.358560413368483,1611524.1001270157,2.5703053433043443,2.58,
2024/12/15 06:45:00,0.7238298978920091,0.646828834458878,76.16867320139016,94.10755968631354,4.20938261363822,3.3643678160919546,0.994700467886,1.001645669183491,25.69094187777623,0.6903717932217603,1597292.522347395,2.532703168756793,2.58,
2024/12/15 07:00:00,0.7582959854828628,0.6757038046626964,79.71881986602398,98.71342841308504,4.199237861131753,3.3699421965317917,0.9946095205170117,1.0038143675139943,24.355141014672075,1.371271951575061,1699339.4090774783,2.6134334613495214,2.59,
2024/12/15 07:15:00,0.7609161681695842,0.6773824265840737,79.76570864617761,99.0014493131226,4.178076152233424,3.3465116279069766,0.9948460355841025,1.004466481613546,24.507975837742247,2.3396973104597856,1688608.9161068096,2.6271812513172867,2.62,
2024/12/15 07:30:00,0.7741650790033118,0.6862102544608124,80.17513790485135,99.8346299064532,4.145612622700934,3.332942555685815,0.9951920151616771,1.0059262754166627,24.68175253194084,2.9128432096052417,1675233.951646209,2.6637674482099585,2.63,
2024/12/15 07:45:00,0.774389494868529,0.6874233820079756,79.95772758912356,99.64437837777653,4.134352099477494,3.3407755581668623,0.9949006399496334,1.005902119250085,24.870600883844084,2.6932682886729697,1694997.1008522515,2.666759038367497,2.63,
2024/12/15 08:00:00,0.7702894451082697,0.6846184600667218,79.73837028764072,99.37282857442908,4.125124190378106,3.334900117508813,0.9947550482843698,1.0056752904012172,25.151470954675432,2.814813620730674,1692466.2887516103,2.6610244046298726,2.62,
2024/12/15 08:15:00,0.7739216505140354,0.6864025244170172,79.78975722408528,99.48616142750404,4.135892546211597,3.338425381903643,0.9950645070095988,1.0059794811290523,24.92051959279602,2.7896063304893963,1679985.4937139042,2.6644112662263093,2.62,
2024/12/15 08:30:00,0.7703119803497225,0.683990232420374,79.54406109359816,99.22900781722717,4.1358925462116,3.3419506462984723,0.995028085110024,1.00576813744692,25.022774543253934,2.6582927307702198,1677625.9758140394,2.6557342722836355,2.62,
2024/12/15 08:45:00,0.7651742671331448,0.6808368035963753,79.21864909705904,98.8721102741033,4.137433697331257,3.345475910693302,0.9949188434029529,1.0054084646999901,25.124396079270404,2.499862750919273,1679261.1554440558,2.644016517592933,2.62,
2024/12/15 09:00:00,0.7605042859408373,0.6778616538816894,78.90146757370866,98.52513974807813,4.134352099477494,3.3490011750881314,0.9947914402083424,1.0051034161061638,25.31202414180545,2.358573544609624,1681145.9504942833,2.6339845128307933,2.61,
2024/12/15 09:15:00,0.762561099294267,0.678945535521887,78.93865376565762,98.62311082255127,4.131273317714595,3.344300822561692,0.9948642360403707,1.005299407451809,25.350369809808768,2.523124813947749,1674879.3312631054,2.6388813338582984,2.62,
2024/12/15 09:30:00,0.7576760450457232,0.6756927717015463,78.62450332107885,98.32806843430454,4.120276805900576,3.343529411764706,0.9947732437471578,1.0051130371199237,25.641116652594825,2.515629447366403,1670873.1135639078,2.6305072590997236,2.63,
2024/12/15 09:45:00,0.7607527459544108,0.6776580698971766,78.66338515754286,98.44075800778468,4.121811228937857,3.3388235294117647,0.9948460355840902,1.0053207549627572,25.595455543331862,2.681640596935129,1662226.3671783113,2.636874527160674,2.62,
2024/12/15 10:00:00,0.7754241112006522,0.6885521766616082,79.23186984491404,99.30893385035078,4.1213124314776,3.3054245283018866,0.994937047855594,1.0062285983759909,25.29356002714562,3.7212012707320925,1678131.4486144506,2.675464128141912,2.65,
2024/12/15 10:15:00,0.7616657475307634,0.679273474331943,78.56097439038933,98.46308280588707,4.126172469722264,3.32979976442874,0.9947732437471279,1.0053158613480826,25.52315797439354,2.9187675482144146,1678405.1163397862,2.6403426722953376,2.63,
2024/12/15 10:30:00,0.7723136807391885,0.6852499744959473,79.05827248235191,99.09344448599586,4.132571848098199,3.316470588235294,0.9951920151615954,1.0060825300512253,25.300083217570776,3.4263213473219816,1655772.11776579,2.661734163585894,2.65,
2024/12/15 10:45:00,0.7624603577003012,0.6790724172050819,78.57779018732606,98.39408773434047,4.14715739579737,3.332942555685815,0.9948824374954304,1.0051238108469556,25.28870562367545,2.8247080796666943,1665466.3553447018,2.635377977888444,2.63,
2024/12/15 11:00:00,0.7482748913250202,0.668759674719088,77.99483162289323,97.47522662224813,4.163704599865967,3.347319347319347,0.9947186603538811,1.0039321637867504,25.392753519262317,2.1251195384630397,1658762.877637636,2.5982851096598294,2.61,
2024/12/15 11:15:00,0.7394747097943367,0.6625083133348146,77.60415252288102,97.03568963224512,4.157507724570561,3.3496503496503496,0.9946822764162538,1.0034748216105691,25.650853485662143,1.8016496429563873,1646725.502338426,2.579681349872592,2.58,
2024/12/15 11:30:00,0.7396141800554692,0.6638135316018559,77.43284523007958,96.92481253220376,4.152662144471994,3.365227537922987,0.9943731740571234,1.0033533400453811,25.808529395478626,1.3038435315788097,1660214.727408982,2.579436645531755,2.59,
2024/12/15 11:45:00,0.7489768064883329,0.6689134684931316,77.86248777699765,97.511637082278,4.1619508692772325,3.367561260210035,0.9949188434029977,1.004169778075671,25.478982668643628,1.6537682055903946,1644007.2488475905,2.5944422374245,2.59,
2024/12/15 12:00:00,0.7514858089077913,0.672017008259772,78.17200878238619,97.95116012297545,4.160400979179091,3.3617269544924153,0.9946822764163451,1.004167742668587,25.348879877400478,1.8038802544485018,1668888.9587907789,2.602692227956932,2.59,
2024/12/15 12:15:00,0.7491991621226106,0.6706931006512541,78.65277303958126,98.60057653319747,4.144940968099682,3.372228704784131,0.9946822764163176,1.0041964156348535,25.444214652715868,1.4941524207133172,1664532.713385751,2.5985544549354147,2.6,
2024/12/15 12:30:00,0.7646427296493344,0.6828523275689383,79.2836850895414,99.54576038876436,4.150691758690924,3.348538011695906,0.994664085944677,1.0050331049499701,25.032653487492627,2.3279820544885523,1693175.647452954,2.6363313724814397,2.59,
2024/12/15 12:45:00,0.7554974815779045,0.6738657882407252,77.90947959200693,97.87239286938676,4.152238031776006,3.3426900584795316,0.9949552533074364,1.0047269762532278,25.568801925046625,2.5170037899719797,1641404.9197636242,2.6135840211831685,2.57,
2024/12/15 13:00:00,0.7409189704019333,0.6629840987598463,77.3942130294131,96.8984071483554,4.189528640643586,3.3545770567786786,0.9948642360403711,1.0032625578111694,25.38387582988541,1.5847993485548755,1630607.0235507987,2.5720712400598424,2.59,
2024/12/15 13:15:00,0.7393653384079307,0.6628041764306989,77.21784456754824,96.73873227683926,4.189528640643588,3.356894553881807,0.9946277079951014,1.0030183454838486,25.387761922737628,1.3916739377717537,1643730.8657928472,2.5692615246190367,2.59,
2024/12/15 13:30:00,0.7357045565598415,0.6596010841455623,77.07313868004371,96.56157880501513,4.191260293237133,3.3541666666666665,0.994755048284279,1.002854562585883,25.47688691098843,1.3981194579162461,1628697.4782201261,2.5602581036386702,2.58,
2024/12/15 13:45:00,0.738046976744054,0.6619450873770766,77.07118792383747,96.60826561857918,4.189699884473306,3.355324074074074,0.9945549640683458,1.0028734170229738,25.46340821395228,1.3726213584454392,1644032.4916474528,2.565987722506384,2.59,
2024/12/15 14:00:00,0.7355747519174181,0.6593062521229605,76.95434853746043,96.51092176799318,4.191260293237134,3.3564814814814814,0.9948278361267859,1.0029074549723873,25.552885482690055,1.3592121864204498,1619423.9195227388,2.558419546079377,2.59,
2024/12/15 14:15:00,0.7378147700977307,0.6612631308733298,76.96736278757596,96.57642265086902,4.188140188585993,3.357638888888889,0.9947004678860795,1.0029853304525727,25.55627684451172,1.3630415543469985,1630573.6170304327,2.5637125886027574,2.57,
2024/12/15 14:30:00,0.7337615081889212,0.658303400691105,76.7437035149146,96.34487515990094,4.189699884473308,3.3587962962962963,0.9947550482842553,1.0027787071863756,25.634194135002218,1.2373313052034278,1620449.5847924708,2.554040570743476,2.58,
2024/12/15 14:45:00,0.7318834769937955,0.6575563552455477,76.58082596462248,96.18982180335654,4.188140188585993,3.3587962962962963,0.9945913340366227,1.002578518004303,25.674263348599315,1.1544771657770294,1629456.9574996056,2.550827258453987,2.58,
2024/12/15 15:00:00,0.730702168660032,0.6565636295712309,76.50683126098339,96.11351240534161,4.194549074154411,3.3560693641618498,0.9946458964708711,1.0024622418940654,25.635381860324475,1.1910694741485859,1622885.2837666152,2.546877478962892,2.59,
2024/12/15 15:15:00,0.7267936358094065,0.6538679792871732,76.28915994888364,95.88939495252646,4.191426785260535,3.3560693641618498,0.9946095205169195,1.002244164809806,25.76107303839602,1.1143906681395834,1619719.7133082438,2.5388316099721235,2.58,
2024/12/15 15:30:00,0.7306315213808814,0.6558735606654857,76.42078434836536,96.1039373906676,4.192987573063527,3.3572254335260117,0.9948278361268765,1.0026085614281521,25.773652800566563,1.2171980619448264,1606067.3361191095,2.5449699823166547,2.58,
2024/12/15 15:45:00,0.7327340674085814,0.6578568945593355,76.42192822447515,96.1545352792196,4.189866710403643,3.3583815028901736,0.9946640859447042,1.0026553614299887,25.756382930444897,1.202729762360358,1618358.9055989566,2.550154927600947,2.58,
2024/12/15 16:00:00,0.7294860812052226,0.6552576449996287,76.23504205068613,95.89429532982972,4.194549074154404,3.3595375722543355,0.9947550482842556,1.0024792798129498,25.78310513606621,1.1032121667170598,1606374.5808760172,2.5419916154686497,2.57,
2024/12/15 16:15:00,0.7314790611889309,0.6556107088715134,76.3366643190427,95.97190940427203,4.186748697921251,3.361849710982659,0.9949188434030659,1.00277846813428,25.972382524830156,1.1644000978409954,1596234.5129650785,2.5460087335413513,2.58,
2024/12/15 16:30:00,0.7287342388076032,0.6545944544185065,76.10932771124128,95.57965960136468,4.196272365359102,3.359122401847575,0.9946095205169203,1.0022777763861705,25.7746391034748,1.0480505929259951,1613796.104375389,2.5409977498968996,2.59,
2024/12/15 16:45:00,0.7260071796581865,0.6523816074169453,75.9722208188581,95.3580573300808,4.196272365359101,3.3602771362586603,0.9946458964708684,1.0021360253573612,25.83938838561736,0.9642368745390512,1609397.4328719713,2.5350088374902677,2.58,
2024/12/15 17:00:00,0.7330663441687604,0.6578940661643978,76.85031571666603,96.41066458970054,4.194710486947465,3.3602771362586603,0.9946822764163723,1.0025850192187697,25.547139459501103,1.1147298538360861,1625198.3572843922,2.5512691219638293,2.59,
2024/12/15 17:15:00,0.7438344409955954,0.6675115715815263,77.07604326952008,97.0754642587615,4.158851797302019,3.320886814469078,0.9944640566009684,1.003657598698742,25.794765053866193,2.696337875517504,1654694.094492341,2.5915329347846643,2.61,
2024/12/15 17:30:00,0.7476105999888978,0.6696665245570861,76.96156881873327,97.39448335394621,4.102414470213446,3.3309692671394795,0.9948278361267616,1.0049833592327806,26.48165639987191,2.862430303328598,1632296.8970566206,2.607922934704791,2.65,
2024/12/15 17:45:00,0.7517616713184854,0.6720654441059047,77.14794055809539,97.5842564843489,4.105470969098611,3.3179669030732857,0.9949734597587556,1.0052756522970359,26.388430437683116,3.2666265546466424,1625352.0890980905,2.618350165472334,2.65,
2024/12/15 18:00:00,0.748308693574326,0.6690866617662726,76.98408064674531,97.32638488226169,4.10394237046136,3.3191489361702122,0.9950462955598172,1.005145865300551,26.51521744470866,3.223143110028885,1616477.0947475869,2.610615900278222,2.64,
2024/12/15 18:15:00,0.7505390695976594,0.6705903275787025,77.03268468032726,97.32781758209379,4.102414470213446,3.3108747044917255,0.9949916672094755,1.005240537463855,26.49887475671403,3.469114080525434,1620283.5948947982,2.6177828049809,2.68,
2024/12/15 18:30:00,0.7497729328132865,0.6704148554935438,76.90303941626716,97.16018639326236,4.100618166534662,3.313609467455622,0.9949006399496946,1.0051784018815766,26.517462005604784,3.3847298549634703,1627727.8033877567,2.6170106140110954,2.65,
2024/12/15 18:45:00,0.7465148796397822,0.6681479951548924,76.73748154511632,96.90226667437314,4.097565280532342,3.3100591715976337,0.9948096376682058,1.0049619714707723,26.61855321678471,3.4562537305102454,1629768.6020450406,2.611794709784888,2.65,
2024/12/15 19:00:00,0.7489250837137411,0.6693631813036048,76.79294419795703,96.92356943113202,4.099091374751595,3.3065088757396452,0.9949006399496448,1.0051372315978861,26.590370797952918,3.585330223937041,1624124.0913699775,2.617092390090909,2.65,
2024/12/15 19:15:00,0.7505594741485051,0.6704106970557072,76.82357366591131,96.91352756069239,4.099091374751593,3.302958579881657,0.9948824374954524,1.0052099473463738,26.572688023637976,3.6977250534477,1626136.4752619602,2.6216161537939,2.66,
2024/12/15 19:30:00,0.7506988101535298,0.6708655641873218,76.81602553007394,96.8987719879355,4.0927160908512406,3.31042654028436,0.9947732437470438,1.0052300854285154,26.632766658124584,3.4911019087695605,1633783.8155139303,2.622716118518116,2.65,
2024/12/15 19:45:00,0.7518068931587137,0.6721116094274253,77.00744341442486,97.04155463042355,4.097565280532341,3.315976331360947,0.9946458964708711,1.005121915102037,26.504678311605534,3.3152678263682236,1648033.5270380278,2.6242535567517677,2.64,
2024/12/15 20:00:00,0.7543579705950013,0.6741022114216372,77.29001315100773,97.33633976597109,4.097565280532338,3.312426035502959,0.994627707995013,1.0052428925980939,26.40142146508895,3.4197072136376363,1654197.9397660708,2.631249983036241,2.65,
2024/12/15 20:15:00,0.750754032218203,0.6720489670000883,77.31745229515262,97.32212790072775,4.0975652805323435,3.308875739644971,0.994536780580414,1.0049787304454063,26.409376282570847,3.470085295775208,1661873.786085627,2.625321050460556,2.64,
2024/12/15 20:30:00,0.7620756514619964,0.6778118918270177,78.05921315431922,98.15887888253353,4.099360763387762,3.3061465721040184,0.9951009329089308,1.005926715295812,26.147916463840527,3.6983088166621054,1633662.435641014,2.6468071927420067,2.65,
2024/12/15 20:45:00,0.7557129625914546,0.6750667558951919,77.88997192100896,97.89518935312981,4.100887267990455,3.308510638297872,0.9946822764163704,1.0052779028184755,26.142513461377703,3.507090903397894,1661894.8256797078,2.6354862877233276,2.64,
2024/12/15 21:00:00,0.7584155433654374,0.6764243616295859,78.20470524772043,98.19393813513369,4.104206343486329,3.305785123966942,0.9948096376682033,1.0054453993502255,25.986150364947584,3.6026348295082355,1656585.4967230286,2.6407446809469115,2.66,
2024/12/15 21:15:00,0.7645416312964604,0.6807735886439674,78.61031203753349,98.65204606653697,4.1057346524679845,3.3081463990554894,0.9948460355842048,1.0057795318488887,25.794579460098426,3.579197743831197,1659852.025144186,2.6536742895880017,2.66,
2024/12/15 21:30:00,0.761686268681465,0.6800059477664607,78.65895289930529,98.61712044513524,4.107522509158715,3.30188679245283,0.9945004165965112,1.0053395826285343,25.863301535532695,3.669256621250248,1686899.989128795,2.6507651776299244,2.66,
2024/12/15 21:45:00,0.7621924347583542,0.6797276156788445,78.86503100829654,98.81021767843562,4.105993793261263,3.3089622641509435,0.9946640859446815,1.0054878051711182,25.75229355945711,3.4916648755481208,1677070.9748425616,2.6502772573413815,2.64,
2024/12/15 22:00:00,0.7741984522045149,0.6873535024940811,79.51823691841902,99.5311593326663,4.113897503683465,3.305064782096584,0.9949006399496186,1.0061752260089691,25.34723099182089,3.7073490333793426,1671761.4546845339,2.6745579429603823,2.66,
2024/12/15 22:15:00,0.7440740470578686,0.664260333392475,77.19157788572468,96.56612707454818,4.106248403636676,3.3168433451118964,0.994809637668267,1.004551057127796,26.42683598699593,3.232231653447647,1627028.9318309028,2.6066349110742744,2.64,
2024/12/15 22:30:00,0.7481065059348877,0.6684145166028157,77.21852150771882,96.54854581237177,4.112366285702539,3.3239104829210837,0.9944640566010102,1.0044732716446358,26.327777678234842,3.0132972272238283,1656682.0962088606,2.615403305701312,2.65,
2024/12/15 22:45:00,0.7446244120220743,0.6648384727940271,77.1369475964446,96.35025136617449,4.112615197232743,3.327058823529412,0.994645896470905,1.0043668784661037,26.35640089537189,2.888005530360124,1638678.9104969986,2.6059208574544845,2.63,
2024/12/15 23:00:00,0.7421634784300047,0.6625484947271114,77.06200740081601,96.16099521081097,4.122053838790177,3.329024676850764,0.9947732437471603,1.0041875113567278,26.26079949380564,2.770095604804655,1625424.6578124035,2.5980265061148007,2.64,
2024/12/15 23:15:00,0.7395547937518585,0.6605683147542959,76.90650380909699,95.91652652166005,4.125124190378107,3.334900117508813,0.994791440208445,1.0040153285861009,26.27094726973004,2.559614711819144,1622078.6674716421,2.590965316803165,2.62,
2024/12/15 23:30:00,0.7396501914144838,0.6601755383541309,76.94416213499241,95.85475772267537,4.1253616885124895,3.341549295774648,0.9947914402084226,1.00398329352012,26.28759251881919,2.357649624149022,1619465.6478211612,2.589727200537128,2.62,
2024/12/15 23:45:00,0.7346120394284654,0.6565241226228824,76.71107602400895,95.4807349992741,4.128666635059922,3.3470105509964836,0.9947368538199879,1.0035895050692136,26.343259650662496,1.9716556998396282,1620252.7995036247,2.577440136899003,2.62,
2025/01/24 16:30:00,0.5703850687029567,0.5794124757665192,49.02574276193835,60.69713594579633,3.82614075154123,3.078005115089514,0.9914960407864525,0.994188692418307,34.158229923223594,6.864656621519098,1472570.6425499236,2.4041958128991046,2.51,
2025/01/24 16:45:00,0.5747364007702129,0.5836642590208698,48.88533787075623,60.85258011648054,3.8204356693476877,3.075447570332481,0.9911898984243985,0.9945735378386088,34.18046707535072,7.0766691604904555,1498836.51836403,2.4142677886034836,2.5,
2025/01/24 17:00:00,0.5671968857067401,0.575956613406676,48.50635927640047,60.74079101944289,3.8169736705551505,3.0806658130601794,0.991532076187479,0.9943400499217121,34.3448113074667,6.837631721679523,1446440.2601644513,2.389379798890709,2.51,
2025/01/24 17:15:00,0.5770179526377783,0.5841981612057512,48.91825406850124,61.5952155018015,3.8141273842569525,3.0768245838668373,0.9913879581523072,0.9952940219291585,34.33582462803313,7.274192272875695,1470607.2714239438,2.4118132049475904,2.52,
2025/01/24 17:30:00,0.5893187237754312,0.5944235629462852,49.96887741388751,63.004034224069116,3.8106647341319664,3.082051282051282,0.9914059694700756,0.9964708447735793,34.34900146898953,7.504617683044644,1502899.1325322306,2.441610190777681,2.5,
2025/01/24 17:45:00,0.6130508585495013,0.6147186671522917,52.06335480136142,65.55402816980032,3.817779476962878,3.0833333333333335,0.9914059694700785,0.9982984380921051,34.13033095347343,8.058329505518897,1578111.7337393125,2.5008958191435724,2.51,
2025/01/24 18:00:00,0.5802012538537247,0.5898872620180432,49.83753138656187,62.41260088235443,3.8626982197823096,3.0571065989847717,0.9910459295215381,0.9944368209367269,33.38688814286842,7.537283067799204,1551029.5416387252,2.419376918708515,2.47,
2025/01/24 18:15:00,0.664964190865856,0.6399653856793581,56.88441697616092,71.54975667682143,3.8640878573925783,3.0966494845360826,0.9960128824885676,1.004867874989695,34.87150930447524,10.280183579905454,1309070.4352197365,2.592189573024938,2.79,
2025/01/24 18:30:00,0.666947603165604,0.6334934674250507,57.283951826371144,72.06419733472809,3.853478047731782,3.0827943078913327,0.998138298709389,1.0066885165554034,35.95756393756969,11.423223610123316,1195584.7868936732,2.590552237307474,2.79,
2025/01/24 18:45:00,0.65060037471257,0.6199627275923736,56.96448425115317,71.37450189870104,3.8581236508333308,3.0925449871465296,0.9982486044540023,1.005405569707331,35.926805207085145,10.620111776792674,1163310.662672739,2.5474936811005136,2.77,
2025/01/24 19:00:00,0.6793305649556574,0.6404031020124827,58.7273710694643,73.52084076247796,3.861828877633217,3.0849420849420848,0.998487725745589,1.0075096495433782,35.965827917691186,11.692204256289108,1197313.4063097918,2.616133977363758,2.8,
2025/01/24 19:15:00,0.6699835905064746,0.635478950982436,57.43967037455659,71.98019083476089,3.847051266107062,3.0906735751295336,0.9982118318094123,1.0069936101312276,36.09525553924663,11.320218375263789,1197408.8880352508,2.6004246481165936,2.81,
2025/01/24 19:30:00,0.5831542727766962,0.5894658346887446,49.680578600511055,61.79755023813289,3.8531482897757563,3.068877551020408,0.9916942841280338,0.9952016848449666,33.72650797563817,7.476775302415023,1469310.5871369943,2.4281173984300874,2.54,
2025/01/24 19:45:00,0.5650521524232456,0.5750857347227841,47.87202548394084,59.46608918986699,3.821646702616496,3.0752551020408165,0.9912078989491921,0.9935929290561674,34.216458278565774,6.751563440378246,1466008.5851365689,2.3895508828343464,2.49,
2025/01/24 20:00:00,0.5926322255218369,0.5961150733624312,49.00888559317308,61.15307692233462,3.758946337028248,3.0673575129533677,0.9913159226966243,0.9972887948941642,35.238381823915546,8.240804188441945,1491992.1627326207,2.4724969998327353,2.51,
2025/01/24 20:15:00,0.6046282316539282,0.6064857438346803,49.65642010526345,61.96251345756723,3.7415492713196463,3.0650195058517555,0.9911539003166346,0.998455141139394,35.45784043831131,8.697910714165799,1534899.0814567492,2.5090237157059234,2.52,
2025/01/24 20:30:00,0.612352643147326,0.6146209315148354,50.130630419905145,62.470054141790335,3.7443390326097443,3.0611183355006504,0.99081211379496,0.9987658593629891,35.29838958270523,8.916581026069958,1587569.1511495435,2.5325840634004644,2.56,
2025/01/24 20:45:00,0.6126578685116096,0.616328526800484,50.284408745878956,62.538785015705116,3.742229448393575,3.055844155844156,0.9904527202201422,0.998498025567676,35.236301020681616,8.98132547733944,1625181.0302151996,2.5381836050453495,2.54,
2025/01/24 21:00:00,0.6123406342495553,0.6157455048130313,50.3686152092976,62.558741496958376,3.745019008223768,3.057142857142857,0.9905604972262815,0.9984850728651165,35.21262394762749,8.938304455353785,1613543.4462516725,2.536959563069467,2.51,
