datetime,eta1,eta2,m1,m2,cop,cop_given,cp1,cp2,Speed line X,Speed line x,igva1,igva2,Evaporator pressure,k1,k2,Q,status,error
2024/12/15 05:15:00,0.7358215071286256,0.6660749329121972,78.60610921712649,97.3223452567455,2.611466826672436,2.58,2802.6999365376937,3235.8435224033815,0.9925047945972602,1.0029081177876076,30.13294342360728,1.5073986379013127,2.16,0.9848392719599346,1.0036533200745323,15.769455924444445,passed,
2024/12/15 05:30:00,0.7360752020311566,0.6661327025693258,78.61361795286189,97.3186605466313,2.6114575801344717,2.57,2801.407262595125,3236.020990518312,0.992577089556318,1.0029714507617231,30.153488585742405,1.4729175164714003,2.16,0.9818431985069952,1.0012077115425326,15.766487776111108,passed,
2024/12/15 05:45:00,0.7357801741566083,0.6654775532601195,78.55578363960515,97.18847345333677,2.609331450262866,2.59,2803.363094592089,3236.2030115379193,0.9925047945972602,1.0028272857979077,30.06115372669053,1.391482671204307,2.16,0.9820882139370826,1.0012887097799061,15.759229786666664,passed,
2024/12/15 06:00:00,0.7391918080933007,0.6682157220784171,78.67555064501671,97.33385325841476,2.6150973809199374,2.58,2791.7083283264787,3226.851498058339,0.9928664274540813,1.0032715840999544,30.176095209157396,1.3494270894069758,2.16,0.9754797445338615,0.9913346891941659,15.73912003888889,passed,
2024/12/15 06:15:00,0.739158225285818,0.6675365095531468,78.61345513374971,97.20091934322045,2.6146737863439236,2.59,2791.768259897744,3220.0800312897477,0.9928845194750652,1.0032057602039286,30.11017430845245,1.5312710388339312,2.16,0.9784487205018251,0.9934133051721246,15.719022134444444,passed,
2024/12/15 06:30:00,0.7375192137054529,0.6661704539804174,78.11486292007628,96.57157614965607,2.6104467372286173,2.58,2779.7815528316396,3208.329930950386,0.9929388014727069,1.0031497204890532,30.154441021200967,1.4610111400786907,2.16,0.9773482164077325,0.9910137964737633,15.631646085000002,passed,
2024/12/15 06:45:00,0.729720195382832,0.6598414169021969,76.7713548378847,94.85218205787933,2.5909942115597637,2.58,2766.6665836471993,3196.7239135252985,0.9925409401020996,1.0023492403594625,30.025361840117483,0.969812733344936,2.16,0.969564147192867,0.9844784759359163,15.451110259444443,passed,
2024/12/15 07:00:00,0.7368294927919615,0.6667348453982548,79.14010464182901,97.9968226736732,2.612974690443288,2.59,2815.0286727369175,3270.3395732874337,0.9922880044649363,1.0029578769416279,30.189069881147812,0.9833083347594733,2.16,0.9883912088578376,1.0105466464902078,15.900913208888893,passed,
2024/12/15 07:15:00,0.7368877100352451,0.6732954680222948,79.25150539879694,98.36324440532177,2.6306315558444227,2.62,2805.4722193063208,3233.32696277012,0.9924867233256327,1.0034797753045408,30.61140866522582,1.8915745495113339,2.16,0.9918949815137438,1.004658742493032,15.885855687777775,passed,
2024/12/15 07:30:00,0.7410054796856267,0.6814524986140285,79.44641451708213,98.92721856144927,2.655712795084462,2.63,2777.702397313067,3198.237544702359,0.992812157324558,1.0044706569730426,31.253263048547023,2.69916678714117,2.16,1.0004308725689108,1.005303895473095,15.870380166666665,passed,
2024/12/15 07:45:00,0.735398172377883,0.680503286766709,79.04579619064604,98.50791739940288,2.648123590097855,2.63,2782.263417441507,3203.485300105168,0.9925409401020996,1.0041224646843694,31.314895768633985,2.3608480755566794,2.16,1.0061997909525462,1.0077656826410402,15.851002383333332,passed,
2024/12/15 08:00:00,0.7349522456997623,0.6805401553567265,78.96915051777202,98.41419919623289,2.648767249091921,2.62,2781.5461237863547,3196.9117250219592,0.9925047945972602,1.0040725354312323,31.30830635090619,2.511501454596028,2.16,1.0048181629577229,1.004461657669626,15.835543350000002,passed,
2024/12/15 08:15:00,0.7366545158710907,0.6806094627823126,78.946325035953,98.43452480469763,2.6497503249171754,2.62,2772.848603060308,3196.085497863977,0.9926855616224459,1.0042983070124514,31.374105654674175,2.4933443046698005,2.16,1.0044632652917724,1.0064628344169717,15.816185073333333,passed,
2024/12/15 08:30:00,0.7357489546222348,0.6802086103886594,78.80836734516032,98.3112502912577,2.6469987284186884,2.62,2771.703656038735,3197.6012620702013,0.9926494003157722,1.0042275462961576,31.368286136246788,2.3727090821360877,2.16,1.00234650984947,1.0041282775129883,15.800742527777778,passed,
2024/12/15 08:45:00,0.7341218756187688,0.6796961274219461,78.62504390610863,98.13123677312997,2.6432772614563684,2.62,2772.4115928864558,3199.4581173065967,0.9925228668560518,1.004053585166214,31.33656769675114,2.214041362504,2.16,0.9993794677242215,1.0010610382418812,15.78530741333333,passed,
2024/12/15 09:00:00,0.7329578830833492,0.678549315396976,78.42887929017023,97.9350135044132,2.639296144392334,2.61,2770.617915276151,3202.935955704827,0.9924325154328429,1.0039305624669297,31.32052865572839,2.059095722346685,2.16,0.9968803826253784,0.998947135086213,15.765977699999997,passed,
2024/12/15 09:15:00,0.7336429957019575,0.6795202825370367,78.4306342183605,97.98840949787638,2.641789174430417,2.62,2767.215392508424,3194.864861957465,0.9925409401020996,1.004049590919129,31.35449443500281,2.249898162822111,2.16,0.9987096533481444,0.9990636032545466,15.750559073333333,passed,
2024/12/15 09:30:00,0.7329269791292436,0.6796119685416082,78.28700379502027,97.90599039128897,2.641714928939808,2.63,2762.642469727846,3192.2956253451302,0.9925228668560518,1.0040793857171153,31.432424430577605,2.281892428246942,2.16,0.996426472324035,0.9951791527150287,15.731248866666666,passed,
2024/12/15 09:45:00,0.7331429975214885,0.6797791048870366,78.22001021129483,97.88591072142773,2.6425209154398073,2.62,2759.027425916925,3186.6310254841846,0.992577089556318,1.0041356910086843,31.454386156951603,2.4367843717128093,2.16,0.998569068788478,0.9972529610668229,15.711526813888888,passed,
2024/12/15 10:00:00,0.7329088560154042,0.6819139158180192,78.26037853106632,98.09127021560464,2.653060749128832,2.65,2756.772772600516,3160.5769964411916,0.9925590143354919,1.0042712743570126,31.596067352604823,3.410071310315236,2.16,1.009742486296466,1.007314793427831,15.699088411111113,passed,
2024/12/15 10:15:00,0.7314073202943913,0.680055410141098,78.03339822392424,97.80185404481124,2.6427202701361723,2.63,2758.0831071328103,3179.9497633904352,0.9923963817718284,1.004001397615715,31.485212308562925,2.6433659149762687,2.16,0.9994735743167178,0.9987768123339512,15.692559831666664,passed,
2024/12/15 10:30:00,0.7358970419386763,0.6813057763320702,78.28555827315935,98.12490684675967,2.650859998008072,2.65,2749.2565259144385,3166.290665732805,0.9927940692588925,1.0044556541341267,31.531885804149272,3.1734023293918465,2.16,1.0039265379201279,1.00425463980957,15.681287416666665,passed,
2024/12/15 10:45:00,0.7321521843081216,0.6770922838699114,77.98312933189483,97.64946113893733,2.6343528154848714,2.63,2762.1443070897153,3187.9902961067037,0.9924867233256327,1.0038067166099174,31.21546060545437,2.458875112174587,2.16,0.9984967860260733,1.002034547447212,15.674753844444444,passed,
2024/12/15 11:00:00,0.7322500456901602,0.6711568999227717,77.82422952379542,97.26201405513608,2.6188731465683444,2.61,2768.352897984457,3212.6454534427385,0.9924144481089784,1.003382230617429,30.831774907418303,1.8446590787999242,2.16,0.9865078700695668,0.9970424218984208,15.663475972222221,passed,
2024/12/15 11:15:00,0.732160196953836,0.6713265493676002,77.78822584726034,97.26585362983275,2.618078659902249,2.58,2767.11929215543,3213.196596369785,0.992450583743514,1.0034073233040708,30.8435892835794,1.7921740396476185,2.16,0.9804879635718996,0.9895454231568608,15.656937407222221,passed,
2024/12/15 11:30:00,0.7319851693534666,0.6693820243881105,77.53189695454395,97.04879828781108,2.613187160181644,2.59,2758.8207391494298,3230.186385358307,0.9921435566066295,1.0032683486102933,30.86116342182704,1.2800513124363655,2.16,0.9798150591241138,0.9933791701428338,15.650396520000005,passed,
2024/12/15 11:45:00,0.7320830869677667,0.6725854057119411,77.70519129684585,97.31464572321946,2.6161235866646857,2.59,2761.1184301409153,3220.156983853698,0.992577089556318,1.0035783340146216,30.959201395111577,1.3726225974480655,2.16,0.9872874858620831,0.9955382692740332,15.64775568888889,passed,
2024/12/15 12:00:00,0.7322258459022162,0.6718233985460866,77.86579373975289,97.5674662773109,2.6162292885125376,2.59,2768.0411490087313,3230.3203168253035,0.9923602520573173,1.003442255947153,30.88980171691019,1.4550042987234715,2.16,0.9887754713083823,1.000069387314564,15.693088949999998,passed,
2024/12/15 12:15:00,0.734726890448914,0.6753469296451128,78.56172476631842,98.48643672745243,2.621374836041626,2.6,2781.8034330995783,3246.6747593577434,0.9925409401020996,1.003712244033057,30.896294150965623,1.2781867947729573,2.16,0.9876695906209966,0.9944216119991028,15.80290103333333,passed,
2024/12/15 12:30:00,0.7336729415594786,0.6763381882974671,78.55778918198453,98.63435144000988,2.6274952582533913,2.59,2782.5974459464237,3233.827628808573,0.9923421886797764,1.0036759583586212,30.987703107058714,1.9182439935235656,2.16,0.998766817852038,1.0073517424312195,15.808128355555557,passed,
2024/12/15 12:45:00,0.7315080780980777,0.6755035167680735,77.54144524229244,97.41005628783961,2.6240313752594773,2.57,2752.542877205692,3192.373339359357,0.9926132429606366,1.0037464520032013,31.13019068036414,2.161740149252439,2.16,0.9939099565667934,0.9978438952077585,15.599646675555555,passed,
2024/12/15 13:00:00,0.731700716028321,0.6671583600055727,77.4272538232004,96.93977458609523,2.6032898844996386,2.59,2766.775153530179,3223.0530050027983,0.9925409401020996,1.003098984259414,30.515448291333737,1.5214002817679706,2.16,0.9799849194659975,0.9950008138083609,15.593259054999997,passed,
2024/12/15 13:15:00,0.7315025445531239,0.6658545438951028,77.25605230907304,96.78659904259725,2.600661642784881,2.59,2763.304485497318,3228.6451620554562,0.992306064883676,1.00293249300384,30.467307846316928,1.3782666161852708,2.16,0.9782636876139089,0.9963487710095903,15.583033613888889,passed,
2024/12/15 13:30:00,0.7313170793621053,0.6658943313338055,77.27021287647995,96.80848448286271,2.5994487902718806,2.58,2765.4850506168314,3225.164172766378,0.9924686530410803,1.0029630533123497,30.431332291140453,1.4736806338950648,2.16,0.9761976351899259,0.9925307943727869,15.572385876666665,passed,
2024/12/15 13:45:00,0.7313503940865822,0.6654485263704948,77.14440819327201,96.70004678127762,2.598483811638778,2.59,2762.316367999073,3226.4607765667765,0.9922880044649363,1.0028458806176919,30.394880632492832,1.3883070349275026,2.16,0.9779434416590358,0.9958205245397849,15.561740461666666,passed,
2024/12/15 14:00:00,0.7308557051281116,0.6658392433420989,77.14948561273756,96.7556494456882,2.5974505459025083,2.59,2762.3219764461546,3224.7399883796325,0.9925409401020996,1.002997187833272,30.456946203828018,1.4270446843173972,2.16,0.9766201375422907,0.9922431879772702,15.551097368888884,passed,
2024/12/15 14:15:00,0.730539177317706,0.6655178554622336,77.04419512594528,96.6728296487819,2.5961055304093663,2.57,2760.478190528327,3225.586865880547,0.992450583743514,1.0029223718664801,30.439936825779164,1.3611432025644614,2.16,0.9790173220435621,0.9949194905505142,15.540456598333334,passed,
2024/12/15 14:30:00,0.7302613894301864,0.6654808272047221,76.98255432279701,96.64473104661612,2.5950357478305737,2.58,2759.02672354504,3225.406501693876,0.9924867233256327,1.002936761583226,30.45252532895066,1.3365757543829095,2.16,0.9758163985360715,0.9914911653992458,15.52981815,passed,
2024/12/15 14:45:00,0.7302917767913502,0.6651386300826945,76.87366827655175,96.55764820697824,2.594375662489581,2.58,2756.1755271129687,3225.680627441216,0.9923421886797764,1.002844531471784,30.424084797736388,1.2948330878393757,2.16,0.9742194358080999,0.99103258617607,15.519182023888888,passed,
2024/12/15 15:00:00,0.7301625712570345,0.6649260071309633,76.84510094480254,96.53847167912454,2.592948748523237,2.59,2757.6244311070914,3223.4225251170105,0.9923783164213045,1.002792544594729,30.359086638517432,1.3515500775543647,2.16,0.973174389889994,0.9901158167051173,15.508548220000002,passed,
2024/12/15 15:15:00,0.7299420738601627,0.66486066229418,76.7779311318142,96.50374138172891,2.592169573853289,2.58,2756.0462909854855,3222.6971117061476,0.9923783164213045,1.0027854217578986,30.363116776338085,1.3493664663064622,2.16,0.9706713409186951,0.9870343753654423,15.497916738333332,passed,
2024/12/15 15:30:00,0.7293916101497334,0.6651418505264771,76.76353609029348,96.53496923923714,2.5909865084838835,2.58,2756.003278726762,3221.3677064858466,0.992577089556318,1.002895909706561,30.412308043576033,1.3695729886884629,2.16,0.9744176246926548,0.9890322784829627,15.487287578888887,passed,
2024/12/15 15:45:00,0.729237096246528,0.6647471882774064,76.65033933414395,96.44192352776396,2.5897940750784234,2.58,2753.5434657178107,3222.47636172658,0.992450583743514,1.0028056837309058,30.3876373503486,1.2961331565652972,2.16,0.9764733138735904,0.9918290541666993,15.476660741666665,passed,
2024/12/15 16:00:00,0.7289303356069089,0.6645937354703845,76.59698602331689,96.3495762776808,2.5891669041481133,2.57,2752.4933310825545,3220.8706115387095,0.9924867233256327,1.0028103101592678,30.399347105722946,1.2691492085739933,2.16,0.9735122371948105,0.9889570816101162,15.466036226666668,passed,
2024/12/15 16:15:00,0.7290546013230602,0.6650282078781309,76.65000393828889,96.36584594602814,2.589593059133887,2.58,2751.883348579064,3218.039414606646,0.9927398109931648,1.0029856157670396,30.461703194713728,1.2898516834340998,2.16,0.9766263164093913,0.9888346721298322,15.45967055111111,passed,
2024/12/15 16:30:00,0.729072256313669,0.6636014277040022,76.48191297604986,96.04755984242317,2.588274875271643,2.59,2750.962373742644,3216.2532071420487,0.9923783164213045,1.002655573868275,30.30569814330097,1.2196178687519525,2.16,0.9729860109536941,0.989342432695235,15.444794163333333,passed,
2024/12/15 16:45:00,0.7287966505055223,0.663444461795489,76.45416922087374,95.96298453708076,2.587890035102184,2.58,2750.7134149903695,3214.931091423717,0.9924144481089784,1.0026592418398574,30.315516735049453,1.1916822271549727,2.16,0.9711087784288744,0.9869196767429831,15.438431971111106,passed,
2024/12/15 17:00:00,0.7309133748987203,0.6649551546873971,77.1151588682891,96.74291702122143,2.592851149853417,2.59,2766.0206889477195,3231.1736440556656,0.9924686530410803,1.0028114783930484,30.28965449799089,1.2381944119065444,2.16,0.9751449708406144,0.9916389422477603,15.549832222222221,passed,
2024/12/15 17:15:00,0.7304353778865534,0.6705226533001596,76.98330241441161,96.958659332308,2.6161125136138472,2.61,2744.967827639781,3190.4770226342143,0.992161609139182,1.0032584074703181,30.900578616460564,2.532119331416531,2.16,0.9840352474055045,0.9963271167794288,15.527791546666665,passed,
2024/12/15 17:30:00,0.728154675193431,0.6799601477635234,76.90165866209523,97.31866734807497,2.6341084275361615,2.65,2721.931093647882,3166.227400123228,0.9925590143354919,1.0042486850384393,31.828397852652813,2.703943409000868,2.16,0.9927588390732256,0.987749848679075,15.51004791111111,passed,
2024/12/15 17:45:00,0.7291116976096033,0.6806368569614649,76.97666894400109,97.36761540491972,2.639038393897633,2.65,2720.146564452045,3153.5340409360633,0.9926674804751225,1.0043718878175207,31.85795927903077,3.112998397472726,2.16,0.9950046736929153,0.9897205884094121,15.500868631111109,passed,
2024/12/15 18:00:00,0.7300697569708515,0.6805921814218393,76.9809157980675,97.32238375270451,2.640311838113109,2.64,2716.007317215067,3151.360959659033,0.9927578960932864,1.0044822529917252,31.889302184730855,3.1212252721806863,2.16,0.991551125304267,0.9863538234352179,15.49168192,passed,
2024/12/15 18:15:00,0.7294374825932932,0.6806480044387482,76.92886886518322,97.1966503151031,2.641762705112946,2.68,2716.8116300729653,3142.2372226910115,0.9927217268813769,1.0044157691379423,31.87908167387553,3.3343523208406687,2.16,0.9943264116685079,0.9879986642549745,15.478216746666668,passed,
2024/12/15 18:30:00,0.7278047774792494,0.680316289869715,76.77854350612135,97.0028968254276,2.6402570870320488,2.65,2716.2578041504275,3142.6484989012315,0.9925951657646699,1.0043097186211367,31.92172899217622,3.222677854852976,2.16,0.9947261018310961,0.988163825388567,15.469018888888884,passed,
2024/12/15 18:45:00,0.727384728966025,0.6802006635784233,76.72531086282396,96.88689782622556,2.640749806377534,2.65,2716.3725442767595,3137.9547239346516,0.9925409401020996,1.0042435804641776,31.908915940662887,3.303105914578609,2.16,0.9929412796502017,0.9856787695379268,15.459813600000002,passed,
2024/12/15 19:00:00,0.7276474793336515,0.6802500999790155,76.7056770636681,96.81342595066457,2.642194347059631,2.65,2714.1230855179806,3131.9044834778547,0.9926132429606366,1.0043028574543975,31.931529554221274,3.426887255960642,2.16,0.994554423400372,0.9870122808564045,15.446340995555554,passed,
2024/12/15 19:15:00,0.7274192007257675,0.6801930564822468,76.66820598673918,96.71753004145457,2.6429709899407268,2.66,2713.7920167986435,3127.0305343206946,0.9925951657646699,1.0042723380864444,31.928251631240272,3.5193474485579657,2.16,0.9961534507595993,0.9882753178507281,15.437124559999999,passed,
2024/12/15 19:30:00,0.7268429304869312,0.6799988658825089,76.6289950125614,96.66284429776687,2.6420379341928966,2.65,2712.934568662695,3133.3155139765004,0.9925047945972602,1.0042501444479384,31.979647030538036,3.2993658149853524,2.16,0.9969483547382753,0.9890262717815791,15.446014491111109,passed,
2024/12/15 19:45:00,0.727278540721803,0.67965898890832,76.76761317081385,96.7393306030376,2.640658520261177,2.64,2719.5574144834445,3142.0499922857575,0.9923783164213045,1.0041039739240694,31.862550924016425,3.0901786680263506,2.16,0.9971712111595886,0.9908773512557777,15.478503541111113,passed,
2024/12/15 20:00:00,0.727819117163967,0.6800954774525748,76.96798944779725,96.93079437516943,2.6431728099589935,2.65,2724.774184761565,3143.5550033858553,0.9923602520573173,1.0041154399476988,31.844633335479642,3.188879852499612,2.16,0.9987567615967019,0.9926741860027918,15.511008149999997,passed,
2024/12/15 20:15:00,0.7283405773921705,0.680493442708859,77.14505667132433,97.10512761872553,2.645593237101654,2.64,2729.8051382271296,3145.4473759523717,0.9922699450322834,1.004077380509406,31.810160239086287,3.268418803136677,2.16,0.9952061862099821,0.9898610247319805,15.54352831777778,passed,
2024/12/15 20:30:00,0.7345940513962513,0.6820586456648535,77.67302421687754,97.67324917139132,2.655008768844356,2.65,2722.680900059077,3142.3752395985985,0.9928664274540813,1.0047556543530696,31.899163194722924,3.568806268576472,2.16,0.9994269247438989,0.9947411433315445,15.571775480555557,passed,
2024/12/15 20:45:00,0.7297708602850773,0.6810816351960944,77.57816350792228,97.50329623918715,2.6479502739855993,2.64,2740.807166976795,3152.173203526767,0.9924325154328429,1.004181379427989,31.749288807625916,3.3050983677482684,2.16,0.9983245704178054,0.9926719223602191,15.604318986666664,passed,
2024/12/15 21:00:00,0.7315771706822698,0.6815269430819624,77.84929385697427,97.74768309197617,2.650669322949094,2.66,2744.7892235674462,3152.6465968845914,0.992577089556318,1.0042997122985753,31.701971773940226,3.4188378308805745,2.16,0.999162974807156,0.9937384630942551,15.632152213333336,passed,
2024/12/15 21:15:00,0.7323898348743628,0.6818295222381862,78.0417762758758,97.93856185949366,2.6520596108258756,2.66,2748.377241147859,3158.246756941131,0.9925951657646699,1.0043524764408265,31.696533307544755,3.363916398624138,2.16,1.0031390941669416,0.9984173194246585,15.664718941666663,passed,
2024/12/15 21:30:00,0.7312914555223071,0.6814834516018295,78.13521439383986,97.96049355942817,2.651197061377311,2.66,2760.6338760758867,3160.201454336728,0.9922880044649363,1.0039958926327694,31.52318517377073,3.4158382328037917,2.16,1.0020222955337443,0.9979359768643137,15.697301228888886,passed,
2024/12/15 21:45:00,0.7325623303192544,0.6818600543918846,78.37207669548984,98.19259384273566,2.6522694762521364,2.64,2762.7427721189865,3167.9890844446873,0.9924686530410803,1.0041853483930043,31.55962255842983,3.276312687702367,2.16,1.0016174912529159,0.9971923526769279,15.729899074999995,passed,
2024/12/15 22:00:00,0.7352438633553351,0.6825029169874721,78.65631760258961,98.45231462885658,2.656551092866051,2.66,2763.402254138713,3165.7566701139826,0.9926674804751225,1.004390415777561,31.53445475095226,3.4528564686530285,2.16,1.0085058565504004,1.005275104185294,15.751113620000002,passed,
2024/12/15 22:15:00,0.7308062174064974,0.6790049320856858,77.36787608027257,96.78667488978964,2.644377985025081,2.64,2734.6411623261192,3140.568061074831,0.9926674804751225,1.0041357392111356,31.609676977915523,3.08872901984175,2.16,0.9893686277925009,0.9825779205321846,15.536273927777776,passed,
2024/12/15 22:30:00,0.7290502977338718,0.675580938516906,77.0888102429666,96.38636407484582,2.6371907925182887,2.65,2734.6572717599333,3154.642212565008,0.9922518865856292,1.0037428920114544,31.512393101906493,2.703246836501165,2.16,0.9921578083301776,0.9913750648192047,15.531206374444443,passed,
2024/12/15 22:45:00,0.729342325182889,0.676312083874475,77.19162356438142,96.41854604749842,2.6370740501340246,2.63,2737.6653705011645,3151.431808704219,0.9924867233256327,1.0038391168488203,31.489955863371307,2.6704023806320847,2.16,0.9902995408793087,0.9863581123417897,15.52998535,passed,
2024/12/15 23:00:00,0.7298127252373545,0.6759622596955653,77.23395348893324,96.37555628329858,2.6362028677856695,2.64,2739.1504294022816,3151.5888702040666,0.9925590143354919,1.0038330945980347,31.432882243174326,2.6157128785647377,2.16,0.9871497317705018,0.9841049808611879,15.529183835,passed,
2024/12/15 23:15:00,0.729523384497016,0.6752394731436845,77.16538028232966,96.23939300083705,2.6342052534481777,2.62,2737.948637219924,3155.1726168456544,0.9925409401020996,1.003798619703226,31.43183006084033,2.433534463445085,2.16,0.9846750932263648,0.982641393216882,15.523690966666662,passed,
2024/12/15 23:30:00,0.7299541497826413,0.6745540149688201,77.2009049119421,96.17460026821358,2.6320831644554143,2.62,2739.481471971776,3159.705109261137,0.9925951657646699,1.0037765470158404,31.37039838529459,2.2377163873650847,2.16,0.9849816371674802,0.9829787022947707,15.527149684444442,passed,
2024/12/15 23:45:00,0.7296638718694479,0.6727815163751919,77.1245710044835,95.99540389326623,2.6277477480655826,2.62,2740.470525339579,3166.357406926177,0.9925590143354919,1.003653408275569,31.289327908069033,2.024092203656918,2.16,0.9809442251378523,0.9807782287849495,15.521653797222223,passed,
