datetime,eta1,eta2,m1,m2,cop,cop_given,cp1,cp2,Speed line X,Speed line x,igva1,igva2,Evaporator pressure,k1,k2,Q,status,error
2024/12/15 05:15:00,0.7358215071286256,0.6660749329121984,78.60610921712654,97.32234525674558,2.6114668266724363,2.58,2802.6999365376955,3235.843522403378,0.9925047945972602,1.0029081177876076,30.132943423607298,1.507398637902019,2.16,0.9848392719599353,1.0036533200745312,15.769455924444445,passed,
2024/12/15 05:30:00,0.7360752020311566,0.6661327025693398,78.61361795286223,97.3186605466317,2.61145758013449,2.57,2801.407262595137,3236.020990518257,0.992577089556318,1.0029714507617231,30.153488585742416,1.4729175164720054,2.16,0.9818431985069995,1.0012077115425155,15.766487776111108,passed,
2024/12/15 05:45:00,0.7357801741566059,0.6654775532601003,78.5557836396049,97.18847345333658,2.6093314502628537,2.59,2803.3630945920895,3236.2030115379466,0.9925047945972602,1.002827285797908,30.06115372669057,1.391482671205031,2.16,0.9820882139370828,1.0012887097799146,15.759229786666664,passed,
2024/12/15 06:00:00,0.7391918080932971,0.6682157220784047,78.67555064501644,97.33385325841441,2.6150973809199187,2.58,2791.708328326483,3226.851498058378,0.9928664274540813,1.0032715840999542,30.176095209157417,1.3494270894074898,2.16,0.975479744533863,0.9913346891941779,15.73912003888889,passed,
2024/12/15 06:15:00,0.7391582252858168,0.6675365095531374,78.61345513374968,97.2009193432204,2.6146737863439244,2.59,2791.7682598977476,3220.080031289741,0.9928845194750652,1.0032057602039284,30.110174308452482,1.5312710388344526,2.16,0.9784487205018264,0.9934133051721225,15.719022134444444,passed,
2024/12/15 06:30:00,0.7375192137054505,0.6661704539804163,78.11486292007623,96.57157614965602,2.610446737228612,2.58,2779.781552831647,3208.32993095039,0.9929388014727069,1.0031497204890532,30.154441021200977,1.4610111400792927,2.16,0.9773482164077351,0.9910137964737645,15.631646085000002,passed,
2024/12/15 06:45:00,0.7297201953828273,0.6598414169021869,76.77135483788388,94.85218205787835,2.5909942115597184,2.58,2766.666583647188,3196.7239135254144,0.9925409401020996,1.002349240359462,30.025361840117554,0.9698127333455022,2.16,0.969564147192863,0.9844784759359521,15.451110259444443,passed,
2024/12/15 07:00:00,0.7368294927919603,0.6667348453982415,79.14010464182891,97.99682267367308,2.612974690443286,2.59,2815.028672736919,3270.339573287436,0.9922880044649363,1.002957876941628,30.189069881147848,0.9833083347600765,2.16,0.9883912088578382,1.0105466464902086,15.900913208888893,passed,
2024/12/15 07:15:00,0.7368877100352451,0.6732954680222931,79.25150539879701,98.36324440532185,2.6306315558444275,2.62,2805.4722193063235,3233.326962770106,0.9924867233256327,1.0034797753045406,30.611408665225834,1.8915745495118956,2.16,0.9918949815137448,1.0046587424930276,15.885855687777775,passed,
2024/12/15 07:30:00,0.7410054796856255,0.6814524986140291,79.44641451708218,98.92721856144932,2.655712795084464,2.63,2777.702397313073,3198.237544702349,0.992812157324558,1.0044706569730426,31.25326304854703,2.6991667871417024,2.16,1.0004308725689128,1.005303895473092,15.870380166666665,passed,
2024/12/15 07:45:00,0.7353981723778817,0.680503286766706,79.04579619064603,98.50791739940284,2.6481235900978515,2.63,2782.263417441511,3203.4853001051724,0.9925409401020996,1.0041224646843692,31.314895768634013,2.3608480755573256,2.16,1.0061997909525477,1.0077656826410417,15.851002383333332,passed,
2024/12/15 08:00:00,0.734952245699761,0.6805401553567391,78.96915051777202,98.41419919623286,2.6487672490919194,2.62,2781.546123786359,3196.9117250219583,0.9925047945972602,1.0040725354312319,31.308306350906225,2.511501454596691,2.16,1.0048181629577246,1.0044616576696257,15.835543350000002,passed,
2024/12/15 08:15:00,0.7366545158710894,0.6806094627823264,78.94632503595294,98.43452480469757,2.6497503249171777,2.62,2772.848603060311,3196.0854978639695,0.9926855616224459,1.004298307012451,31.374105654674207,2.4933443046704498,2.16,1.0044632652917735,1.0064628344169695,15.816185073333333,passed,
2024/12/15 08:30:00,0.7357489546222336,0.6802086103886709,78.80836734516049,98.31125029125793,2.646998728418693,2.62,2771.703656038746,3197.6012620701804,0.9926494003157722,1.0042275462961578,31.3682861362468,2.3727090821368235,2.16,1.002346509849474,1.0041282775129816,15.800742527777778,passed,
2024/12/15 08:45:00,0.7341218756187676,0.679696127421927,78.6250439061086,98.13123677312991,2.6432772614563653,2.62,2772.4115928864594,3199.4581173066003,0.9925228668560518,1.0040535851662142,31.33656769675115,2.214041362504673,2.16,0.9993794677242228,1.0010610382418825,15.78530741333333,passed,
2024/12/15 09:00:00,0.7329578830833492,0.6785493153969827,78.42887929017034,97.93501350441338,2.6392961443923397,2.61,2770.6179152761547,3202.9359557048097,0.9924325154328429,1.0039305624669297,31.320528655728417,2.059095722347468,2.16,0.9968803826253796,0.9989471350862077,15.765977699999997,passed,
2024/12/15 09:15:00,0.7336429957019551,0.6795202825370241,78.43063421836027,97.98840949787608,2.6417891744304054,2.62,2767.215392508425,3194.86486195749,0.9925409401020996,1.004049590919129,31.354494435002863,2.2498981628225927,2.16,0.9987096533481447,0.9990636032545545,15.750559073333333,passed,
2024/12/15 09:30:00,0.7329269791292412,0.6796119685415705,78.28700379501974,97.90599039128833,2.6417149289397837,2.63,2762.642469727837,3192.2956253451953,0.9925228668560518,1.004079385717115,31.43242443057766,2.281892428247511,2.16,0.9964264723240318,0.9951791527150489,15.731248866666666,passed,
2024/12/15 09:45:00,0.7331429975214873,0.6797791048870241,78.2200102112948,97.88591072142768,2.642520915439807,2.62,2759.0274259169287,3186.631025484183,0.992577089556318,1.0041356910086843,31.454386156951628,2.43678437171343,2.16,0.9985690687884793,0.9972529610668224,15.711526813888888,passed,
2024/12/15 10:00:00,0.7329088560154019,0.6819139158179924,78.26037853106597,98.09127021560401,2.653060749128809,2.65,2756.7727726005123,3160.5769964412457,0.9925590143354919,1.0042712743570121,31.596067352604873,3.410071310315732,2.16,1.0097424862964646,1.0073147934278484,15.699088411111113,passed,
2024/12/15 10:15:00,0.7314073202943902,0.6800554101410865,78.03339822392395,97.8018540448109,2.64272027013616,2.63,2758.083107132805,3179.94976339047,0.9923963817718284,1.004001397615715,31.48521230856296,2.6433659149768265,2.16,0.9994735743167158,0.9987768123339621,15.692559831666664,passed,
2024/12/15 10:30:00,0.7358970419386751,0.681305776332074,78.28555827315944,98.1249068467598,2.650859998008074,2.65,2749.256525914446,3166.2906657327917,0.9927940692588925,1.0044556541341267,31.531885804149283,3.1734023293924007,2.16,1.0039265379201305,1.0042546398095658,15.681287416666665,passed,
2024/12/15 10:45:00,0.7321521843081216,0.6770922838699246,77.98312933189513,97.6494611389377,2.634352815484889,2.63,2762.1443070897258,3187.9902961066527,0.9924867233256327,1.0038067166099174,31.21546060545437,2.458875112175468,2.16,0.998496786026077,1.0020345474471961,15.674753844444444,passed,
2024/12/15 11:00:00,0.732250045690159,0.6711568999227694,77.82422952379527,97.262014055136,2.6188731465683412,2.61,2768.352897984456,3212.645453442747,0.9924144481089784,1.003382230617429,30.831774907418332,1.8446590788005828,2.16,0.9865078700695664,0.9970424218984235,15.663475972222221,passed,
2024/12/15 11:15:00,0.732160196953836,0.6713265493676203,77.78822584726085,97.26585362983336,2.6180786599022743,2.58,2767.119292155448,3213.1965963697085,0.992450583743514,1.0034073233040708,30.843589283579398,1.7921740396484351,2.16,0.980487963571906,0.9895454231568372,15.656937407222221,passed,
2024/12/15 11:30:00,0.7319851693534654,0.669382024388107,77.53189695454384,97.048798287811,2.6131871601816377,2.59,2758.82073914943,3230.1863853583204,0.9921435566066295,1.0032683486102933,30.861163421827072,1.2800513124368602,2.16,0.979815059124114,0.993379170142838,15.650396520000005,passed,
2024/12/15 11:45:00,0.7320830869677655,0.6725854057119282,77.70519129684588,97.31464572321931,2.6161235866646804,2.59,2761.1184301409207,3220.1569838537043,0.992577089556318,1.0035783340146216,30.959201395111606,1.3726225974486415,2.16,0.987287485862085,0.9955382692740351,15.64775568888889,passed,
2024/12/15 12:00:00,0.7322258459022162,0.6718233985460897,77.86579373975346,97.56746627731158,2.616229288512566,2.59,2768.0411490087513,3230.3203168252185,0.9923602520573173,1.0034422559471534,30.88980171691018,1.4550042987243124,2.16,0.9887754713083894,1.0000693873145377,15.693088949999998,passed,
2024/12/15 12:15:00,0.7347268904489128,0.6753469296451092,78.56172476631838,98.48643672745237,2.6213748360416256,2.6,2781.8034330995815,3246.6747593577416,0.9925409401020996,1.0037122440330568,30.89629415096566,1.2781867947735144,2.16,0.9876695906209978,0.9944216119991023,15.80290103333333,passed,
2024/12/15 12:30:00,0.7336729415594786,0.6763381882974635,78.55778918198448,98.63435144000982,2.6274952582533926,2.59,2782.5974459464214,3233.827628808571,0.9923421886797764,1.0036759583586212,30.98770310705874,1.9182439935241857,2.16,0.9987668178520372,1.0073517424312188,15.808128355555557,passed,
2024/12/15 12:45:00,0.7315080780980753,0.6755035167680657,77.54144524229228,97.4100562878394,2.6240313752594737,2.57,2752.5428772056953,3192.3733393593616,0.9926132429606366,1.0037464520032013,31.130190680364173,2.1617401492529758,2.16,0.9939099565667945,0.9978438952077598,15.599646675555555,passed,
2024/12/15 13:00:00,0.7317007160283198,0.6671583600055715,77.4272538232004,96.93977458609523,2.6032898844996346,2.59,2766.775153530183,3223.0530050028037,0.9925409401020996,1.003098984259414,30.515448291333765,1.5214002817686334,2.16,0.979984919465999,0.9950008138083626,15.593259054999997,passed,
2024/12/15 13:15:00,0.7315025445531227,0.665854543895105,77.25605230907306,96.7865990425973,2.600661642784883,2.59,2763.3044854973227,3228.6451620554462,0.992306064883676,1.00293249300384,30.467307846316945,1.3782666161859978,2.16,0.9782636876139105,0.9963487710095872,15.583033613888889,passed,
2024/12/15 13:30:00,0.731317079362103,0.6658943313337985,77.27021287647985,96.80848448286258,2.599448790271873,2.58,2765.4850506168373,3225.164172766391,0.9924686530410803,1.0029630533123495,30.431332291140478,1.4736806338958015,2.16,0.976197635189928,0.9925307943727908,15.572385876666665,passed,
2024/12/15 13:45:00,0.7313503940865811,0.6654485263704849,77.14440819327197,96.70004678127758,2.598483811638775,2.59,2762.3163679990757,3226.4607765667806,0.9922880044649363,1.0028458806176916,30.394880632492864,1.3883070349281397,2.16,0.9779434416590368,0.9958205245397861,15.561740461666666,passed,
2024/12/15 14:00:00,0.7308557051281104,0.6658392433421018,77.14948561273765,96.75564944568829,2.5974505459025132,2.59,2762.321976446162,3224.739988379613,0.9925409401020996,1.002997187833272,30.45694620382802,1.4270446843181217,2.16,0.9766201375422933,0.9922431879772641,15.551097368888884,passed,
2024/12/15 14:15:00,0.7305391773177048,0.665517855462232,77.04419512594527,96.67282964878186,2.5961055304093654,2.57,2760.4781905283307,3225.5868658805457,0.992450583743514,1.0029223718664801,30.43993682577919,1.3611432025650778,2.16,0.9790173220435633,0.9949194905505138,15.540456598333334,passed,
2024/12/15 14:30:00,0.7302613894301851,0.6654808272047192,76.98255432279697,96.64473104661604,2.59503574783057,2.58,2759.0267235450433,3225.4065016938794,0.9924867233256327,1.002936761583226,30.452525328950692,1.3365757543835288,2.16,0.9758163985360726,0.9914911653992468,15.52981815,passed,
2024/12/15 14:45:00,0.7302917767913478,0.6651386300826817,76.87366827655148,96.55764820697792,2.594375662489566,2.58,2756.1755271129678,3225.68062744125,0.9923421886797764,1.002844531471784,30.424084797736445,1.2948330878399181,2.16,0.9742194358080996,0.9910325861760805,15.519182023888888,passed,
2024/12/15 15:00:00,0.7301625712570334,0.664926007130961,76.84510094480247,96.53847167912448,2.5929487485232317,2.59,2757.6244311070936,3223.4225251170196,0.9923783164213045,1.002792544594729,30.35908663851746,1.3515500775548654,2.16,0.9731743898899948,0.99011581670512,15.508548220000002,passed,
2024/12/15 15:15:00,0.7299420738601603,0.6648606622941805,76.77793113181419,96.50374138172889,2.5921695738532904,2.58,2756.046290985494,3222.6971117061353,0.9923783164213045,1.0027854217578984,30.36311677633811,1.3493664663071177,2.16,0.9706713409186982,0.9870343753654385,15.497916738333332,passed,
2024/12/15 15:30:00,0.7293916101497323,0.6651418505264806,76.76353609029356,96.53496923923724,2.5909865084838866,2.58,2756.0032787267687,3221.3677064858325,0.992577089556318,1.002895909706561,30.41230804357605,1.369572988689229,2.16,0.9744176246926572,0.9890322784829584,15.487287578888887,passed,
2024/12/15 15:45:00,0.7292370962465256,0.6647471882773967,76.65033933414347,96.44192352776338,2.5897940750783963,2.58,2753.543465717802,3222.47636172665,0.992450583743514,1.0028056837309056,30.387637350348637,1.2961331565658287,2.16,0.9764733138735874,0.9918290541667208,15.476660741666665,passed,
2024/12/15 16:00:00,0.7289303356069077,0.664593735470381,76.59698602331684,96.34957627768074,2.5891669041481133,2.57,2752.4933310825572,3220.8706115387076,0.9924867233256327,1.0028103101592678,30.399347105722974,1.2691492085746303,2.16,0.9735122371948114,0.9889570816101156,15.466036226666668,passed,
2024/12/15 16:15:00,0.729054601323059,0.665028207878121,76.6500039382889,96.36584594602817,2.589593059133889,2.58,2751.883348579069,3218.039414606636,0.9927398109931648,1.0029856157670396,30.461703194713753,1.2898516834345937,2.16,0.9766263164093931,0.9888346721298291,15.45967055111111,passed,
2024/12/15 16:30:00,0.7290722563136679,0.6636014277039975,76.48191297604978,96.04755984242306,2.588274875271641,2.59,2750.9623737426464,3216.2532071420505,0.9923783164213045,1.002655573868275,30.305698143301,1.2196178687525356,2.16,0.9729860109536949,0.9893424326952357,15.444794163333333,passed,
2024/12/15 16:45:00,0.7287966505055212,0.6634444617954878,76.45416922087374,95.96298453708073,2.5878900351021805,2.58,2750.713414990374,3214.931091423722,0.9924144481089784,1.0026592418398574,30.3155167350495,1.1916822271556353,2.16,0.971108778428876,0.9869196767429846,15.438431971111106,passed,
2024/12/15 17:00:00,0.7309133748987192,0.6649551546874028,77.11515886828921,96.7429170212216,2.592851149853423,2.59,2766.020688947728,3231.1736440556433,0.9924686530410803,1.0028114783930484,30.289654497990906,1.2381944119072026,2.16,0.9751449708406174,0.9916389422477535,15.549832222222221,passed,
2024/12/15 17:15:00,0.7304353778865511,0.6705226533001465,76.98330241441134,96.95865933230766,2.6161125136138326,2.61,2744.9678276397804,3190.4770226342484,0.992161609139182,1.003258407470318,30.900578616460606,2.532119331417208,2.16,0.9840352474055043,0.9963271167794394,15.527791546666665,passed,
2024/12/15 17:30:00,0.7281546751934287,0.6799601477635162,76.90165866209504,97.31866734807475,2.634108427536148,2.65,2721.931093647884,3166.227400123256,0.9925590143354919,1.0042486850384393,31.82839785265285,2.703943409001562,2.16,0.9927588390732264,0.9877498486790837,15.51004791111111,passed,
2024/12/15 17:45:00,0.7291116976095997,0.68063685696147,76.97666894400056,97.36761540491904,2.6390383938976067,2.65,2720.14656445204,3153.5340409361265,0.9926674804751225,1.00437188781752,31.85795927903081,3.1129983974731936,2.16,0.9950046736929136,0.989720588409432,15.500868631111109,passed,
2024/12/15 18:00:00,0.7300697569708491,0.6805921814218489,76.98091579806746,97.32238375270444,2.6403118381131043,2.64,2716.007317215074,3151.3609596590363,0.9927578960932864,1.0044822529917252,31.889302184730877,3.1212252721813036,2.16,0.9915511253042697,0.9863538234352188,15.49168192,passed,
2024/12/15 18:15:00,0.729437482593292,0.6806480044387451,76.92886886518318,97.19665031510306,2.641762705112943,2.68,2716.8116300729685,3142.237222691016,0.9927217268813769,1.0044157691379423,31.879081673875554,3.3343523208413197,2.16,0.994326411668509,0.987998664254976,15.478216746666668,passed,
2024/12/15 18:30:00,0.7278047774792482,0.680316289869712,76.77854350612131,97.00289682542756,2.6402570870320456,2.65,2716.2578041504303,3142.648498901236,0.9925951657646699,1.004309718621137,31.921728992176245,3.2226778548536252,2.16,0.9947261018310971,0.9881638253885683,15.469018888888884,passed,
2024/12/15 18:45:00,0.7273847289660239,0.6802006635784299,76.72531086282395,96.88689782622556,2.6407498063775345,2.65,2716.3725442767636,3137.954723934646,0.9925409401020996,1.0042435804641772,31.90891594066292,3.3031059145792696,2.16,0.9929412796502032,0.985678769537925,15.459813600000002,passed,
2024/12/15 19:00:00,0.727647479333649,0.680250099979004,76.70567706366784,96.8134259506642,2.642194347059617,2.65,2714.1230855179797,3131.904483477888,0.9926132429606366,1.0043028574543975,31.931529554221314,3.4268872559612285,2.16,0.9945544234003717,0.9870122808564149,15.446340995555554,passed,
2024/12/15 19:15:00,0.7274192007257652,0.6801930564822475,76.6682059867392,96.7175300414546,2.642970989940727,2.66,2713.7920167986526,3127.0305343206846,0.9925951657646699,1.0042723380864442,31.928251631240293,3.51934744855863,2.16,0.9961534507596026,0.9882753178507249,15.437124559999999,passed,
2024/12/15 19:30:00,0.7268429304869288,0.6799988658825065,76.62899501256135,96.6628442977668,2.6420379341928895,2.65,2712.9345686627016,3133.315513976509,0.9925047945972602,1.0042501444479384,31.979647030538064,3.299365814985994,2.16,0.9969483547382778,0.9890262717815819,15.446014491111109,passed,
2024/12/15 19:45:00,0.7272785407218018,0.6796589889083218,76.76761317081382,96.73933060303752,2.6406585202611765,2.64,2719.5574144834477,3142.0499922857543,0.9923783164213045,1.004103973924069,31.862550924016457,3.090178668026985,2.16,0.9971712111595897,0.9908773512557767,15.478503541111113,passed,
2024/12/15 20:00:00,0.727819117163967,0.6800954774525821,76.96798944779744,96.93079437516964,2.643172809959003,2.65,2724.774184761571,3143.5550033858285,0.9923602520573173,1.0041154399476988,31.84463333547965,3.188879852500303,2.16,0.9987567615967042,0.9926741860027833,15.511008149999997,passed,
2024/12/15 20:15:00,0.7283405773921681,0.6804934427088288,77.14505667132394,97.10512761872505,2.64559323710163,2.64,2729.805138227125,3145.4473759524294,0.9922699450322834,1.0040773805094063,31.810160239086336,3.268418803137389,2.16,0.9952061862099805,0.9898610247319987,15.54352831777778,passed,
2024/12/15 20:30:00,0.7345940513962501,0.6820586456648698,77.67302421687747,97.67324917139125,2.6550087688443567,2.65,2722.680900059079,3142.375239598596,0.9928664274540813,1.0047556543530693,31.89916319472294,3.5688062685769437,2.16,0.9994269247438996,0.9947411433315437,15.571775480555557,passed,
2024/12/15 20:45:00,0.7297708602850761,0.6810816351960914,77.57816350792221,97.5032962391871,2.6479502739855967,2.64,2740.807166976797,3152.1732035267705,0.9924325154328429,1.004181379427989,31.749288807625955,3.3050983677488777,2.16,0.9983245704178061,0.9926719223602203,15.604318986666664,passed,
2024/12/15 21:00:00,0.7315771706822686,0.6815269430819685,77.84929385697436,97.74768309197628,2.6506693229491014,2.66,2744.7892235674535,3152.646596884567,0.992577089556318,1.0042997122985753,31.701971773940244,3.418837830881247,2.16,0.9991629748071587,0.9937384630942473,15.632152213333336,passed,
2024/12/15 21:15:00,0.7323898348743616,0.6818295222381855,78.04177627587579,97.93856185949365,2.6520596108258765,2.66,2748.3772411478626,3158.2467569411247,0.9925951657646699,1.0043524764408265,31.696533307544783,3.363916398624796,2.16,1.003139094166943,0.9984173194246565,15.664718941666663,passed,
2024/12/15 21:30:00,0.7312914555223071,0.6814834516018292,78.13521439384016,97.96049355942857,2.651197061377326,2.66,2760.633876075897,3160.2014543366836,0.9922880044649363,1.0039958926327697,31.523185173770727,3.4158382328045707,2.16,1.002022295533748,0.9979359768642997,15.697301228888886,passed,
2024/12/15 21:45:00,0.7325623303192532,0.6818600543918611,78.37207669548982,98.19259384273565,2.6522694762521346,2.64,2762.7427721189906,3167.989084444687,0.9924686530410803,1.0041853483930048,31.55962255842987,3.276312687703026,2.16,1.0016174912529172,0.9971923526769277,15.729899074999995,passed,
2024/12/15 22:00:00,0.7352438633553339,0.6825029169874672,78.65631760258947,98.45231462885643,2.6565510928660436,2.66,2763.4022541387126,3165.756670114001,0.9926674804751225,1.004390415777561,31.534454750952293,3.4528564686536445,2.16,1.0085058565504004,1.0052751041852999,15.751113620000002,passed,
2024/12/15 22:15:00,0.7308062174064974,0.6790049320856878,77.36787608027286,96.78667488978999,2.6443779850251015,2.64,2734.64116232613,3140.5680610747745,0.9926674804751225,1.0041357392111354,31.609676977915523,3.088729019842336,2.16,0.9893686277925048,0.982577920532167,15.536273927777776,passed,
2024/12/15 22:30:00,0.7290502977338705,0.675580938516918,77.08881024296674,96.38636407484599,2.6371907925183,2.65,2734.6572717599424,3154.6422125649747,0.9922518865856292,1.0037428920114542,31.5123931019065,2.7032468365015587,2.16,0.992157808330181,0.9913750648191942,15.531206374444443,passed,
2024/12/15 22:45:00,0.7293423251828878,0.6763120838744762,77.19162356438144,96.41854604749847,2.637074050134024,2.63,2737.6653705011695,3151.4318087042143,0.9924867233256327,1.0038391168488203,31.489955863371332,2.670402380632757,2.16,0.9902995408793105,0.9863581123417883,15.52998535,passed,
2024/12/15 23:00:00,0.7298127252373545,0.6759622596955702,77.23395348893335,96.37555628329872,2.6362028677856753,2.64,2739.1504294022857,3151.5888702040484,0.9925590143354919,1.0038330945980347,31.432882243174348,2.615712878565312,2.16,0.9871497317705032,0.9841049808611823,15.529183835,passed,
2024/12/15 23:15:00,0.7295233844970148,0.6752394731436656,77.16538028232983,96.23939300083727,2.6342052534481826,2.62,2737.9486372199344,3155.1726168456335,0.9925409401020996,1.0037986197032263,31.431830060840337,2.433534463445874,2.16,0.9846750932263686,0.9826413932168756,15.523690966666662,passed,
2024/12/15 23:30:00,0.7299541497826401,0.6745540149688153,77.200904911942,96.17460026821345,2.632083164455413,2.62,2739.4814719717774,3159.705109261138,0.9925951657646699,1.0037765470158404,31.370398385294617,2.237716387365674,2.16,0.9849816371674807,0.982978702294771,15.527149684444442,passed,
